applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
-0.8938078558477157,0.33186542281550485,-0.9908640502051305,-0.2638019236502693,-1.0441696009750525,-0.7953915806384212,-0.08505985676810009,0.6062082506007067,-0.8368505301287876,-0.6909381309364826,0.97784497298777,0.4502230478834017,-1.5013354423492251,-1.18879170661362,0.22576659633163046,0.06896996336011031,-0.7463890850528142,1.0612552344097386,-1.07656041182923,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.43240774070015525,-0.4345669156725046,0.28348884585880874,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.4480954166852571,1.200196864360571,0.2520643290115515,0.9172751523499076,-0.289086796310958,-1.237187038552398,-0.6882912238790373,0.6268171736245018,-0.8368505301287876,-0.6909381309364826,0.97784497298777,0.9015744743329273,0.06623957029226506,0.46504669605486626,-0.5388931429188645,1.1022287814863478,-0.7463890850528142,1.0612552344097386,-0.6146968548234861,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.19127213513303087,-0.21919221836240776,1.611944552652177,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-0.7881970939554644,0.071365990351985,-0.7827872071584051,-0.8717092421797722,-0.6723478032805285,-0.5050688511520937,-0.2251491246674169,0.5478163020332877,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.45247980501564966,-0.4651450537422556,-0.771535510922501,0.08529525242525715,-1.2552464884620043,-0.7463890850528142,1.0612552344097386,-0.25530669038749804,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.5340068450013995,-0.3864748710451755,-0.4002751208730722,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.35369232748361207,-0.2759665862660414,0.6042313789773387,-0.0032702157090537557,0.8158027638757738,0.3280311551999768,-0.23553533966588344,0.13563784155738814,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,0.8777135896297006,0.7381865556859677,0.07422488246802794,0.3797226553880234,-0.7463890850528142,-1.1726268242642222,0.3905876914747165,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.46378822024248156,0.13438420916236815,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.5631895939310984,1.4606962968240909,-0.804517004640356,0.2746302727615761,-0.6720237732706152,0.6814675215311582,-1.2632720861941455,-0.8535904635847695,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.9038312314651753,-0.4645647391687573,-0.8105259894632727,-2.5711280968475445,0.6441041550641567,0.9730720354393446,0.23679583252263997,-0.21605372900654346,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7502879604128256,-0.3880264934399709,0.15650410918003077,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.33774294711621083,-0.18913344211153482,0.9311004543838804,1.0388566160558084,0.042427568000586224,-0.49244612378312286,0.5379468636999174,0.11846373903755938,-0.8368505301287876,2.204938776721336,-0.9960417411335762,-1.355182657914701,0.3791494348414409,0.9569324679519294,0.7097638819602604,1.1729579808243153,1.9788923123752387,-1.1726268242642222,-0.6221411271499886,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.010764834701081603,-0.03141949179982555,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
1.2977232195000625,0.071365990351985,0.8521595480333983,-0.9759219253562584,-0.6656793290048556,0.7067129762690997,1.4712936883221155,-0.3521066700057592,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.45247980501564966,-0.45326470466571267,0.90667993838828,1.200812821089918,-1.7363424373512903,-0.7463890850528142,0.23679583252263997,-1.27627207399476,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.029119768043514405,-0.26494309058827775,-0.5467959708870467,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.6628347106132744,-0.7969654511930812,-0.8855025967317597,-0.3159082652385125,-1.1733573050576416,-0.5681824879969475,0.27613115601857263,0.23868245667636317,-0.8368505301287876,2.204938776721336,-0.009098384072903132,-0.9038312314651753,-2.3874079333567493,-0.9644707051137251,0.5285770745895667,-0.0034923116812870143,1.9788923123752387,0.23679583252263997,-1.5662951713564,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.11830490357587277,-0.4446984280694245,-0.17560981751831137,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.571880136085662,0.071365990351985,-0.5550653442479234,0.48305563911454835,-0.5112711132386327,1.9184948036902931,-0.15011910751849455,-1.0150270272711635,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,-0.20942391421913412,-0.4100011778603375,0.16248465526149,0.8115221650389746,-0.7463890850528142,-1.1726268242642222,-0.2234917552742284,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5451955312216705,-0.34707562630207595,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.1490060241824025,-0.8837985953475878,0.435524759412672,-0.7501277784738716,1.4828285662693548,-0.6186733974728306,0.7083638793947566,-0.5513262592357772,1.1949565232946728,-0.6909381309364826,0.97784497298777,0.9015744743329273,1.1766023390954894,0.6129184553270745,0.8150070748838374,-0.8576087869993677,-0.7463890850528142,1.0612552344097386,1.34602980512721,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.8702795492410946,0.2660018732902343,-0.26352232752669597,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.5687934302764015,0.5923648552790246,0.33441304493023627,-0.9759219253562584,1.3365495985042766,-0.4293324869382691,-0.15751409259740273,1.0905179416598882,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.0011283785661239905,1.1177740093477362,0.5330521722479599,0.15508488378155869,-1.7363424373512903,0.9730720354393446,0.23679583252263997,1.32529134603805,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.2546451854577974,0.19573557000633668,-0.5467959708870467,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.07478562076495042,0.071365990351985,1.0873785919939258,1.7683453982912118,-0.3843579520595063,-2.3353643196528546,1.7811352541563696,1.9904409136989345,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,-0.04346706586379275,1.0521488104119885,1.3288654681288812,1.530273279397222,0.9730720354393446,0.23679583252263997,-1.074109748696027,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8324790506947206,-0.1517763887209644,0.9965569825934844,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.1295388736714868,2.589527170832677,2.3956166392882796,-0.298539484709098,1.874723337020977,0.7193357036380705,-0.6734181640012332,-0.4757602081485287,-0.8368505301287876,2.204938776721336,-0.9960417411335762,0.4502230478834017,1.3200255823538696,1.910224935067779,-0.5131695407125934,0.02112486335255449,1.9788923123752387,-1.1726268242642222,-0.18769127791042858,-0.3041760105728081,4.358898943540674,-0.16913948260919545,-0.19914262374867894,1.3418873845285864,-0.3905070642054739,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.3890396028924472,2.589527170832677,-0.35620963297398167,-0.3332770457679268,-0.3804421496595781,1.3630947994555795,-0.5378988307012417,-1.7809919996555426,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,1.352925900782453,-0.038731228560763956,-0.14803039321079547,-0.3003437651688828,-0.02859698707861521,-0.7463890850528142,0.23679583252263997,-0.22252677027229972,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.9037093433373125,-0.30701972424348095,-0.18537787418590962,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.661110453276258,-0.7969654511930812,-0.2252294699231817,-0.9932907058856728,-0.9683486896000559,-0.2399915764037076,-0.6843860070396138,0.7607751732791687,1.1949565232946728,-0.6909381309364826,4.925618401230462,-1.355182657914701,-1.1946177049328957,0.0044069701993742685,-0.5320875438716237,-1.8378161541471931,-0.7463890850528142,2.784122808525881,-1.3563089851341354,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.9616304544674883,-0.39940729055468926,-0.45888346087866194,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.1778099966516772,0.7660311435880379,-0.8213956849722773,-0.3332770457679268,-1.0558790111704173,-0.39146430483135675,0.5973560134911461,1.0699090186360931,1.1949565232946728,0.7570003228924267,0.97784497298777,-0.45247980501564966,-1.5575582076314294,-0.8414558082200924,0.7474659888832432,-0.02859698707861521,0.9730720354393446,1.0612552344097386,-1.2592947094409428,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.2543074048633145,-0.43110383516991496,0.20534439251802228,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.7114676424582369,-0.7969654511930812,-1.1188373224604575,-0.2116955820620262,-1.0112631396751715,0.6183538846863044,-1.0993360686583495,-0.4001941570612803,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.9038312314651753,-1.3574154332396,-1.5095325335733503,-1.6066546423105523,0.13751339546760866,0.9730720354393446,-1.1726268242642222,-0.7696564678145046,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.1366333443226593,-0.4357459020949284,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.6257550954111555,-0.5364660187295612,-0.4270920719925964,-0.298539484709098,-0.7257800352735101,-0.2021233942967953,0.10563105060374578,0.046332508454276736,1.1949565232946728,0.7570003228924267,-0.9960417411335762,-1.355182657914701,-0.5653771751472466,-0.23675065381381696,0.39470288813196475,0.02112486335255449,0.9730720354393446,-1.1726268242642222,-0.8039300836656162,-0.3041760105728081,4.358898943540674,-0.16913948260919545,0.07043940639301134,-0.3688670666334371,-0.3905070642054739,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.5653368331461014,0.33186542281550485,0.07606098778320385,1.2472819824087806,-0.08375203989876931,-0.2021233942967953,-0.7505254241498489,1.1489098902273072,1.1949565232946728,-0.6909381309364826,1.9647883300484432,-0.45247980501564966,0.270467885221354,0.30964362062704476,-0.6526619707805278,1.285720682987745,-0.7463890850528142,1.6462184893095022,-0.2039468815398004,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.4821238579695661,-0.19549966078981607,3.262746129476289,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-0.5459389381046675,0.9396974318970511,2.3956166392882796,-0.07274533782671129,2.356332597426883,0.2522947909861522,0.9475791832394381,-0.9360261556799494,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,1.620295753872361,1.6969427104603823,0.9492332770523301,0.30401391332376637,-0.7463890850528142,-1.1726268242642222,0.6570019840373694,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.022565612161466,1.6324946062162702,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.2153125937317828,0.071365990351985,-0.3984263797424213,-0.5590711926503136,-0.1032202273021857,1.0980175247071935,-1.1835059550059224,-1.179898411461523,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,0.25268043650728816,-0.2002990828744519,-2.010599416480206,-0.41032136646341594,-0.7463890850528142,0.23679583252263997,0.3577606521537882,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.0766105072786851,-0.26715833468467665,-0.3123626108646875,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.43953530301339,-1.8389631810471605,-0.759894745235538,-0.3680146068267556,-0.7250063740446294,1.4766993457763162,-0.3786989272047464,-0.5753700027635377,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.0011283785661239905,-0.5638574349946127,-0.7314245246145332,-0.08927653583580643,-0.0803488534433484,-0.7463890850528142,1.0612552344097386,-0.4317866455100522,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.024377593422934326,-0.39093532188905217,0.16627216584762905,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.2882317216902053,1.0265305760515577,0.20956693910220103,-0.8717092421797722,0.04854614118451699,0.27754024572409375,-1.1208563061351722,-0.9085475916482227,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-1.355182657914701,0.3841512668853805,0.42883213613176935,-1.6981902970910276,-1.2552464884620043,0.9730720354393446,-1.1726268242642222,-0.14687959064647035,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.9762168160793205,-0.1452517542276573,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.579200147311714,-0.18913344211153482,-1.1188373224604575,-1.0106594864150873,-0.9966627907268679,0.47950388362762597,-1.0352738945478077,-0.3864548750454173,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.0011283785661239905,-1.299230184657017,-1.5095325335733503,-1.3681402636723499,-1.9481243643926394,-0.7463890850528142,1.0612552344097386,-0.7085818299760869,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.17931953905678677,-0.43468102671166614,-0.556564027554645,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
